participantId,timestamp,income,allExpense,balance,foodExpense,educationalExpense,shelterExpense,recreationalExpense,rentAdjustmentExpense
0,2/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,3/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,4/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,5/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,6/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,9/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,10/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,11/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,12/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,13/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,16/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,17/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,18/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,19/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,20/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,23/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,24/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,25/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,26/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,27/1/2023,822.5600056,16.3466899,806.2133156,8.173344951,0,0,0,0
0,30/1/2023,1645.120011,100.7390164,1544.380995,16.3466899,0,0,34.02281827,0
0,31/1/2023,822.5600056,56.41012674,766.1498788,8.173344951,0,0,40.06343684,0
1,2/1/2023,722.8227324,17.39282723,705.4299052,8.696413613,0,0,0,0
1,3/1/2023,722.8227324,17.39282723,705.4299052,8.696413613,0,0,0,0
1,4/1/2023,722.8227324,16,706.8227324,8,0,0,0,0
1,5/1/2023,722.8227324,16,706.8227324,8,0,0,0,0
1,6/1/2023,722.8227324,16,706.8227324,8,0,0,0,0
1,9/1/2023,722.8227324,16,706.8227324,8,0,0,0,0
1,10/1/2023,722.8227324,17.39282723,705.4299052,8.696413613,0,0,0,0
1,11/1/2023,722.8227324,17.39282723,705.4299052,8.696413613,0,0,0,0
1,12/1/2023,722.8227324,17.39282723,705.4299052,8.696413613,0,0,0,0
1,13/1/2023,1445.645465,180.3182926,1265.327172,22.97416307,0,0,67.18498326,0
1,16/1/2023,722.8227324,16,706.8227324,8,0,0,0,0
1,17/1/2023,2168.468197,232.24325,1936.224947,24.21138758,0,0,61.27349164,0
1,18/1/2023,722.8227324,34.71770384,688.1050286,8,0,0,18.71770384,0
1,19/1/2023,2168.468197,176.9787305,1991.489467,27.24829236,0,0,40.82738193,0
1,20/1/2023,722.8227324,38.4612446,684.3614878,8,0,0,22.4612446,0
1,23/1/2023,2168.468197,289.7251549,1878.743042,27.24829236,0,0,78.4095234,0
1,24/1/2023,722.8227324,27.59967272,695.2230598,8.696413613,0,0,10.20684548,0
1,25/1/2023,722.8227324,17.39282723,705.4299052,8.696413613,0,0,0,0
1,26/1/2023,722.8227324,16,706.8227324,8,0,0,0,0
1,27/1/2023,722.8227324,17.39282723,705.4299052,8.696413613,0,0,0,0
1,30/1/2023,722.8227324,16,706.8227324,8,0,0,0,0
1,31/1/2023,722.8227324,17.39282723,705.4299052,8.696413613,0,0,0,0
2,2/1/2023,633.4912314,16.14092506,617.3503064,8.070462528,0,0,0,0
2,3/1/2023,633.4912314,16.14092506,617.3503064,8.070462528,0,0,0,0
2,4/1/2023,633.4912314,19.88978309,613.6014484,9.944891546,0,0,0,0
2,5/1/2023,633.4912314,16.14092506,617.3503064,8.070462528,0,0,0,0
